id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
5702,2014-11-20,4,2.75,2020,8093,1.0,0,0,5,7,1300,720,1961,0,200.7685,4.667999999999992,1920,8089
17061,2014-07-22,5,1.75,2440,15143,1.5,0,4,4,8,1740,700,1944,0,200.4948,4.629999999999996,2390,10907
10910,2014-07-08,2,1.0,770,8149,1.0,0,0,3,6,770,0,1948,0,200.7458,4.7020000000000115,1160,8149
10288,2014-08-06,3,2.5,1760,6477,2.0,0,0,4,8,1760,0,1986,0,200.3731,4.827999999999988,1890,6800
7479,2015-01-13,3,2.5,1910,66211,2.0,0,0,3,7,1910,0,1997,0,200.5385,5.088999999999999,2330,67268
7877,2014-10-27,4,2.25,2620,8100,1.0,0,0,4,7,1550,1070,1964,0,200.4564,4.649000000000001,1650,8100
3408,2014-08-29,4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,200.4838,5.227000000000004,2790,6444
14662,2014-11-14,3,2.5,2010,17362,2.0,0,0,3,8,2010,0,1994,0,200.6904,4.823999999999998,1920,7200
15555,2014-09-15,4,3.0,3990,7838,2.0,0,0,3,9,3990,0,2003,0,200.6857,4.9539999999999935,3370,6814
13478,2014-09-26,4,2.5,3470,10045,2.0,0,0,3,10,3470,0,1993,0,200.554,4.905000000000001,4370,12359
10664,2014-11-03,3,2.25,2520,7975,2.0,0,0,4,9,1550,970,1990,0,200.6704,4.817000000000006,2520,9900
7498,2014-06-14,3,2.5,1930,7214,2.0,0,0,3,8,1930,0,2005,0,200.7191,4.6910000000000025,1930,7266
15691,2014-09-05,3,2.5,1440,2500,2.0,0,0,3,7,1440,0,2006,0,200.511,4.6410000000000045,1440,5000
13160,2014-07-20,3,2.5,3470,12076,2.0,0,3,3,10,2560,910,1988,0,200.5319,4.7620000000000005,3590,17677
2680,2014-12-29,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,1980,0,200.7511,4.888999999999996,1990,38332
11919,2014-12-01,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,200.6964,4.658999999999992,1370,1236
20992,2014-08-26,3,2.75,2180,3703,2.0,0,0,3,8,2180,0,2004,0,200.77599999999998,4.831000000000003,2190,3963
4284,2014-05-07,4,2.5,2180,11200,1.0,0,0,4,8,2180,0,1968,0,200.7476,4.9140000000000015,1790,11200
11436,2014-12-24,3,2.0,1750,7000,1.0,0,0,3,8,1750,0,1993,0,200.3693,4.959000000000003,1840,6969
9484,2014-11-11,4,2.5,3510,28052,2.0,0,0,3,10,3510,0,1988,0,200.6671,4.942999999999998,2890,28295
14621,2014-07-09,4,1.75,1880,8800,1.0,0,0,3,7,1130,750,1960,0,200.5137,4.667000000000002,1340,8733
18995,2014-11-21,3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,200.7206,4.7520000000000095,2100,15500
7290,2014-06-17,3,2.5,1180,1262,3.0,0,0,3,8,1180,0,2010,0,200.6381,4.625,1180,2632
17266,2014-07-09,3,2.5,1590,3411,2.0,0,0,3,7,1590,0,2000,0,200.5303,5.122000000000014,1590,3411
17267,2014-07-31,4,3.5,4370,18361,2.0,0,0,3,11,4370,0,2001,0,200.544,5.127999999999986,4190,13641
18043,2014-10-28,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,200.7009,4.682999999999994,1580,6380
18085,2015-02-13,3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,0,200.265,4.697999999999993,2570,6497
19991,2014-08-11,3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,200.5789,4.923999999999992,2970,9156
6571,2014-07-07,5,2.5,2510,8050,1.0,0,0,4,7,1490,1020,1977,0,200.7212,4.827999999999988,1840,8471
15897,2014-05-19,3,1.75,2010,4905,1.0,0,0,5,7,1230,780,1912,0,200.6105,4.6910000000000025,2210,1834
20390,2014-11-14,3,1.0,1080,8214,1.0,0,0,3,7,1080,0,1944,0,200.7401,4.652000000000001,1850,13560
11008,2014-08-08,3,1.0,1010,7200,1.0,0,0,5,6,1010,0,1948,0,200.7601,4.692999999999998,1590,7663
11655,2014-07-23,3,2.25,1670,7150,2.0,0,0,4,7,1670,0,1990,0,200.3603,4.912000000000006,1570,7040
9930,2014-07-08,4,3.5,3370,3634,2.0,0,0,3,9,2750,620,2007,0,200.5519,4.998999999999995,3200,3650
7235,2014-11-06,3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,200.6506,4.6160000000000005,1590,1600
12833,2014-09-03,3,1.0,1000,6947,1.0,0,0,3,7,1000,0,1947,0,200.7142,4.680999999999997,1000,6947
2578,2014-09-05,3,1.5,1540,5040,2.0,0,0,3,8,1540,0,1907,0,200.6138,4.701000000000008,1590,3600
15658,2014-05-29,3,3.0,2600,5238,1.5,0,3,3,9,1890,710,1989,0,200.3448,4.6729999999999885,2220,4853
6030,2014-07-23,4,2.75,2950,49658,1.0,0,0,4,8,2950,0,1960,1998,200.3596,5.077999999999988,1720,54672
1369,2014-11-12,2,2.5,2350,2390,3.0,0,2,3,10,2000,350,2007,0,200.5999,4.713999999999999,1950,2390
3237,2014-09-09,3,1.0,1020,9147,1.0,0,0,4,6,1020,0,1900,1965,200.3127,4.997999999999991,1600,9700
16764,2015-03-03,2,1.75,1550,7800,1.0,0,0,3,7,1050,500,1940,0,200.5436,4.6099999999999985,1370,5000
7007,2014-09-17,3,2.25,1540,17424,2.0,0,0,3,7,1540,0,1992,0,200.4429,5.2410000000000005,1560,11439
16966,2014-12-12,3,1.75,1560,14288,1.0,0,0,3,6,780,780,1944,0,200.7183,4.694000000000003,1320,8928
4965,2015-01-29,3,2.5,1830,8022,2.0,0,0,3,8,1830,0,1987,0,200.6198,4.956000000000003,2030,7736
2118,2014-12-04,3,4.0,1390,1569,2.0,0,0,3,9,1150,240,2006,0,200.671,4.731000000000009,1620,1855
4182,2014-11-10,3,1.5,1210,7247,1.0,0,0,4,7,1210,0,1967,0,200.328,4.679000000000002,1370,7869
21120,2014-05-15,4,2.5,3950,10856,3.0,0,0,3,10,3950,0,2013,0,200.5818,5.003999999999991,3200,10856
20311,2014-06-26,4,3.5,3370,5000,2.0,0,2,3,8,2470,900,2008,0,200.5714,4.6200000000000045,1820,5000
15381,2014-06-29,3,3.5,1360,1275,2.0,0,0,3,8,1240,120,2007,0,200.5904,4.685000000000001,1360,1275
9025,2014-09-23,3,1.5,1670,8230,1.0,0,0,5,7,1670,0,1954,0,200.2613,4.7450000000000045,2077,4910
12980,2014-11-13,5,2.75,2210,13500,1.0,0,0,5,7,1460,750,1963,0,200.4468,4.717999999999988,1590,10850
11250,2014-06-11,4,2.5,3470,32109,2.0,0,0,3,10,3470,0,1995,0,200.7311,4.963999999999999,3800,35181
12076,2014-07-10,4,2.5,2390,5249,2.0,0,0,3,9,2390,0,2006,0,200.6194,4.9739999999999895,2600,5342
16471,2014-08-27,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,200.6798,4.614999999999995,1780,5100
15872,2014-09-30,3,1.75,1710,15844,1.0,0,0,4,8,1710,0,1964,0,200.4706,4.900000000000006,1990,20359
13684,2015-01-29,2,1.0,1400,9600,1.5,0,0,4,6,1400,0,1941,0,200.2113,5.007000000000005,1230,9600
8858,2014-09-26,3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,200.5514,4.716000000000008,1100,5150
13287,2015-02-25,4,2.5,2110,11680,1.0,0,0,4,7,1420,690,1977,0,200.6964,4.882000000000005,1890,9600
15620,2014-07-24,3,2.5,1740,4948,2.0,0,0,3,7,1740,0,2008,0,200.6966,4.974999999999994,1290,3383
9885,2015-02-24,3,2.5,1440,2163,2.0,0,0,3,7,1440,0,2005,0,200.554,5.0020000000000095,1440,2207
3118,2014-11-20,2,2.25,1390,916,2.0,0,0,3,8,1165,225,2007,0,200.6168,4.686000000000006,1415,1488
20241,2015-01-20,3,2.5,1740,1279,3.0,0,0,3,8,1740,0,2008,0,200.58900000000003,4.613,1740,1280
14541,2014-10-03,3,1.0,1000,5454,1.0,0,0,3,7,1000,0,1954,0,200.7339,4.662999999999997,1320,5250
3149,2014-05-07,3,3.0,2960,5500,2.0,0,2,3,10,2440,520,1937,1990,200.6356,4.597999999999999,2960,5876
11106,2014-05-06,4,1.75,1840,10720,1.0,0,0,3,7,960,880,1958,0,200.6074,4.875,1840,9044
18560,2014-05-15,4,3.25,2740,7266,2.0,0,0,3,9,2060,680,2003,0,200.5346,4.9339999999999975,3030,6546
15330,2014-05-23,2,1.0,1300,11867,1.5,0,0,4,6,1300,0,1975,0,200.3221,5.0970000000000075,820,11867
13215,2014-07-21,3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,200.3574,4.842000000000013,1260,6825
9390,2014-06-23,3,2.25,2380,11824,1.0,0,0,4,9,1450,930,1972,0,200.5371,4.782000000000012,2750,11491
16920,2014-09-25,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,200.4118,4.911000000000001,1470,12465
20861,2014-07-31,3,1.5,1480,10588,1.0,0,0,3,7,1480,0,1957,0,200.2872,4.787999999999997,1370,10588
6599,2014-08-19,4,3.5,2720,9000,2.0,0,0,3,8,2670,50,1997,0,200.7034,4.702999999999988,1960,7772
18226,2015-03-04,4,2.5,2130,9139,2.0,0,0,3,9,2130,0,1988,0,200.5648,4.989999999999995,2150,8178
7826,2014-08-01,4,2.75,3110,6050,2.0,0,0,3,9,3110,0,2014,0,200.705,4.873999999999995,3590,6054
1697,2014-07-31,6,4.5,2810,11214,1.0,0,0,3,8,2010,800,1958,0,200.4045,4.802999999999997,1940,8349
17182,2015-01-15,3,1.0,1210,7175,1.0,0,0,3,7,1210,0,1918,0,200.5339,4.643999999999991,1640,5850
15804,2015-01-23,3,1.0,1460,5825,1.0,0,0,5,5,1260,200,1942,0,200.4958,4.8089999999999975,1150,5926
5023,2014-10-31,2,2.25,1530,981,3.0,0,0,3,8,1480,50,2006,0,200.6533,4.6539999999999955,1530,1282
8204,2014-09-19,4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,200.3551,4.945999999999998,1840,5011
18902,2014-07-11,3,3.5,3190,6776,2.0,0,0,3,10,3190,0,1998,0,200.6348,4.936000000000006,3230,7189
2994,2014-05-27,4,2.5,1850,50662,1.0,0,0,3,8,1430,420,1978,0,200.6535,4.881,2090,10599
1579,2014-10-02,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,200.7107,4.709000000000003,1240,7740
20031,2014-05-28,4,2.25,1830,9485,1.0,0,0,4,7,1200,630,1989,0,200.2995,4.613,1730,10109
17055,2014-07-18,4,2.25,2420,9000,1.0,0,4,5,9,2000,420,1967,0,200.4884,4.6370000000000005,2400,9035
1938,2014-10-27,3,1.5,1670,5060,2.0,0,2,5,7,1670,0,1925,0,200.5671,4.621000000000009,1670,5118
11785,2014-11-14,3,1.5,2140,3600,2.0,0,0,3,9,1900,240,1925,0,200.6337,4.635000000000005,2020,4800
18286,2014-09-02,4,2.5,2890,6322,2.0,0,0,3,8,2890,0,2011,0,200.3494,4.956000000000003,2380,5738
11369,2014-07-28,3,1.75,1720,2218,1.5,0,0,3,7,1270,450,1931,2003,200.649,4.665000000000006,1130,1600
13916,2014-05-28,3,2.5,2250,3757,2.0,0,0,3,7,2250,0,2006,0,200.4787,4.871000000000009,2250,4556
5267,2015-02-11,4,2.5,2150,8165,1.0,0,0,3,8,1430,720,1957,0,200.773,4.628999999999991,2360,7980
8294,2014-08-22,3,1.0,1280,12928,1.5,0,0,3,6,1280,0,1942,0,200.3215,4.600999999999999,1610,19467
4819,2014-06-02,4,3.0,4500,21780,2.0,0,2,3,9,3040,1460,1980,0,200.5581,4.787000000000006,3540,20473
8916,2015-01-13,3,2.75,2216,31215,1.0,0,0,3,9,2216,0,1968,2005,200.3164,4.801000000000002,2216,30048
6810,2014-12-30,4,2.5,3220,5262,2.0,0,0,3,9,3220,0,2003,0,200.6878,4.837999999999994,3220,4921
7030,2014-08-15,4,2.5,2990,9643,2.0,0,0,3,9,2990,0,2003,0,200.6292,4.975999999999999,2990,8666
9161,2014-08-15,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,1977,0,200.6478,4.8870000000000005,2020,10000
6927,2014-08-14,3,3.25,4160,35153,3.0,0,2,3,12,3690,470,2001,0,200.5749,4.786000000000001,3290,11533
16301,2014-08-11,2,1.0,720,5000,1.0,0,0,5,6,720,0,1951,0,200.5195,4.626000000000005,810,5000
5091,2014-06-26,5,3.0,3690,49709,1.0,0,2,3,9,2690,1000,1960,0,200.3908,4.680000000000007,2590,8691
4223,2015-02-25,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,200.5038,4.621000000000009,1670,8430
541,2014-07-21,3,2.5,2050,15020,1.0,0,2,3,9,1600,450,1960,0,200.75900000000001,4.628999999999991,2930,15050
10954,2015-01-24,3,3.0,2990,30869,2.0,0,0,3,10,2990,0,1951,2003,200.7602,4.7220000000000075,1750,15802
11319,2014-05-30,4,1.75,3420,7200,1.0,0,3,5,8,1770,1650,1947,0,200.7081,4.722999999999999,2450,6200
14671,2014-08-19,4,3.5,3270,15704,2.0,0,0,3,9,2110,1160,1990,0,200.6256,4.957999999999998,3020,8582
18316,2014-05-15,3,2.0,1640,9972,1.0,0,0,4,7,1640,0,1977,0,200.5812,4.997999999999991,1680,10165
1683,2014-10-14,3,3.25,1860,2218,3.0,0,0,3,8,1860,0,2001,0,200.7185,4.687000000000012,1860,2218
18951,2014-12-23,3,2.0,1660,8174,1.0,0,0,3,7,830,830,1981,0,200.7103,4.801000000000002,1610,9318
554,2015-02-06,4,2.0,1950,9940,1.0,0,0,4,7,1950,0,1963,0,200.6332,4.882000000000005,1920,9270
19269,2014-09-08,4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,200.3202,4.617000000000004,2300,8000
17308,2014-09-22,3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,0,200.5307,5.125,2230,4437
8931,2014-11-11,4,2.75,1820,5400,1.0,0,0,4,7,1220,600,1988,0,200.5204,4.795000000000002,1630,5400
21352,2014-05-08,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,200.6183,4.7020000000000115,1290,1668
21213,2014-09-15,4,2.5,3150,5757,2.0,0,0,3,9,3150,0,2004,0,200.4568,4.882999999999996,3100,5757
14858,2014-07-14,4,1.75,3140,12519,1.0,0,0,3,7,2320,820,1951,1983,200.6941,4.8270000000000115,2240,7308
13417,2014-09-03,3,1.5,1360,11250,1.0,0,0,4,7,1360,0,1955,0,200.5697,4.822999999999993,1440,11250
15525,2014-06-12,3,1.0,1060,9525,1.0,0,0,3,7,1060,0,1966,0,200.6855,4.888999999999996,1630,9525
9938,2014-11-07,2,1.0,670,2356,1.0,0,0,5,6,670,0,1960,0,200.5918,4.704999999999998,1220,1740
16926,2014-10-17,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,200.7133,4.921000000000007,3670,18225
1725,2014-09-02,4,2.25,2720,18295,1.0,0,0,4,8,2000,720,1979,0,200.5851,4.927000000000007,2720,18295
16094,2014-07-21,5,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,200.6554,4.9820000000000135,2900,50529
13119,2014-11-13,5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,200.6824,4.712999999999994,1880,7620
15819,2014-07-09,3,2.5,2760,17377,2.0,0,0,3,9,2760,0,2002,0,200.4929,4.812000000000012,1940,8504
12809,2014-11-26,3,1.75,1910,10230,1.0,0,0,4,7,1290,620,1964,0,200.4185,4.792999999999992,1590,10800
10065,2014-09-28,4,2.75,2810,5046,2.0,0,0,3,9,2810,0,2014,0,200.3559,4.977999999999994,3060,4934
17926,2014-11-18,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,200.6792,4.712999999999994,2140,4770
8832,2014-07-28,4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,200.33599999999998,4.731000000000009,1540,7802
15639,2014-10-29,5,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,0,200.6917,4.980000000000004,4100,7625
8052,2014-11-11,3,2.0,1670,11337,1.0,0,1,4,7,1670,0,1959,0,200.6602,4.812000000000012,2210,11337
4576,2014-06-30,5,3.25,4390,11250,2.0,0,0,3,10,4390,0,2007,0,200.5785,4.775000000000006,2160,9249
11138,2014-06-04,5,2.5,2650,11455,1.0,0,0,3,7,1400,1250,1961,0,200.6141,4.8839999999999995,1960,9880
21411,2015-03-04,1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,200.5699,4.712999999999994,1540,2676
6568,2015-02-18,3,2.25,1790,7700,1.0,0,0,4,7,1340,450,1976,0,200.7205,4.832000000000008,1610,7350
4242,2014-06-05,3,2.5,1510,10384,1.0,0,0,2,7,1030,480,1976,0,200.75799999999998,4.929000000000002,1490,10000
4868,2015-03-04,2,1.0,1250,4320,1.0,0,0,4,7,850,400,1911,0,200.6549,4.647999999999996,1520,4320
563,2015-02-20,4,2.5,2280,9491,1.0,0,0,4,7,1290,990,1966,0,200.6297,4.882999999999996,1560,8050
19083,2014-07-09,2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,0,200.7199,4.974999999999994,1810,6077
6257,2014-08-26,4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,1977,0,200.4576,4.840000000000003,1640,9100
2401,2014-07-03,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,200.4888,4.8599999999999985,2800,9323
15583,2015-03-03,3,2.5,1480,4729,2.0,0,0,3,7,1480,0,2004,0,200.6794,4.966000000000008,2250,4729
14012,2014-08-21,3,1.0,1660,6992,1.0,0,0,5,7,1260,400,1952,0,200.7576,4.682000000000002,1390,7359
15655,2014-10-15,4,3.25,3830,8331,2.0,0,0,3,9,3830,0,2014,0,200.6906,4.981000000000009,4080,8425
15606,2015-01-22,3,2.5,2610,7567,2.0,0,0,3,9,2610,0,1997,0,200.6654,4.863,2610,8458
10340,2014-06-24,4,3.25,3090,9571,2.0,0,0,3,9,2370,720,2004,0,200.7058,4.869,3630,9110
823,2014-07-16,2,1.0,990,10556,2.0,0,0,3,7,990,0,1981,0,200.5118,4.812000000000012,1350,7295
8119,2014-10-28,4,1.5,1050,9516,1.0,0,0,4,7,1050,0,1969,0,200.4151,4.819000000000003,1390,9600
14914,2014-10-16,4,3.5,3440,3800,3.0,0,0,3,9,3440,0,2014,0,200.6408,4.692999999999998,1760,3800
12951,2014-09-30,3,1.5,910,25500,1.0,0,0,3,5,910,0,1943,0,200.4565,4.7239999999999895,1580,10019
8879,2014-08-07,2,1.0,860,3300,1.0,0,0,5,6,860,0,1903,0,200.5496,4.7210000000000045,1380,4400
17451,2014-10-14,3,2.75,3230,5250,2.0,0,0,3,9,2680,550,2014,0,200.5196,5.122000000000014,2710,5250
17356,2014-05-16,3,2.5,2720,6439,2.0,0,0,3,9,2720,0,2005,0,200.5422,5.1400000000000015,3180,7320
8868,2014-06-17,2,1.0,740,6180,1.0,0,0,3,6,740,0,1948,0,200.5517,4.727999999999994,1330,4635
9594,2014-12-08,4,2.75,2520,12500,2.0,0,0,3,8,1720,800,1979,0,200.6225,4.936000000000006,2520,13000
15048,2014-12-09,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,200.6475,4.603999999999999,1770,1539
4187,2014-08-01,3,2.25,1590,7267,1.0,0,0,4,7,1100,490,1976,0,200.7457,4.667999999999992,2060,8336
5026,2014-09-04,3,2.5,1820,1545,3.0,0,2,3,8,1640,180,1998,0,200.6523,4.6539999999999955,1440,1290
6233,2014-07-08,3,2.25,2760,10160,1.0,0,0,3,8,2760,0,1969,0,200.4504,4.849999999999994,2760,9600
1484,2014-05-27,5,4.5,4850,40902,2.0,0,0,3,10,4850,0,2001,0,200.3181,4.656000000000006,1640,13503
15376,2014-10-28,2,2.0,1140,1118,2.0,0,0,3,7,1040,100,2009,0,200.59599999999998,4.688999999999994,1140,1118
6330,2014-07-22,3,1.75,1690,3449,1.0,0,0,3,7,1690,0,1987,0,200.4719,4.8089999999999975,1530,4093
8970,2014-12-16,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,200.5164,4.810000000000001,2030,7264
17324,2014-06-26,6,3.5,3600,6875,2.0,0,0,3,8,2740,860,2004,0,200.5401,5.121000000000009,3150,6663
9374,2014-12-24,2,2.5,2730,7246,2.0,0,0,3,9,2730,0,1998,0,200.512,4.825000000000003,3220,7214
2126,2015-02-09,4,2.25,3130,41382,2.0,0,0,3,9,3130,0,1986,0,200.6683,4.966000000000008,3130,54886
6453,2015-02-18,4,3.25,3276,10801,2.0,0,0,3,9,3276,0,2008,0,200.4585,4.638999999999996,2010,11656
3827,2014-09-17,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,200.7351,4.704999999999998,1550,8460
17493,2014-06-09,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,200.5638,4.8470000000000075,2400,9700
2922,2014-07-16,4,1.75,1850,7350,1.0,0,0,3,7,1050,800,1965,0,200.3413,4.722999999999999,1450,7250
20224,2014-10-28,3,1.0,1570,2280,2.0,0,0,3,7,1570,0,1922,0,200.6413,4.63600000000001,1580,2640
2974,2015-01-21,3,2.5,2330,33750,2.0,0,0,3,9,2330,0,1983,2001,200.4787,5.277000000000001,2270,35000
3599,2015-02-19,3,2.0,2160,105415,1.0,0,0,3,10,2160,0,1991,0,200.4806,4.847999999999999,2760,9620
13672,2014-08-18,3,1.0,1020,18050,1.0,0,0,3,7,1020,0,1969,0,200.5254,4.957000000000008,1750,11640
13858,2014-06-23,6,2.75,2660,8400,1.0,0,0,5,8,1550,1110,1962,0,200.549,4.8270000000000115,2280,8400
9076,2014-06-19,4,1.75,1290,3060,2.0,0,0,4,7,1290,0,1906,0,200.6798,4.652000000000001,1510,4080
13800,2014-05-20,3,2.25,1970,2377,2.0,0,0,3,8,1680,290,2008,0,200.5631,4.702999999999988,1690,1936
14160,2014-08-19,2,1.0,750,5534,1.0,0,0,3,7,750,0,1947,0,200.7017,4.6400000000000015,1050,5534
8598,2014-08-05,4,2.5,1900,2766,2.0,0,0,3,8,1900,0,2014,0,200.543,4.632000000000005,1900,2604
18499,2014-05-07,4,4.0,3680,18804,2.0,0,0,3,10,3680,0,1990,0,200.6193,4.986000000000004,3200,15954
16355,2014-08-18,4,2.5,3780,10962,2.0,0,0,3,10,3780,0,1990,0,200.6533,4.817000000000006,3310,11651
874,2015-02-17,3,1.0,1050,8583,1.0,0,0,5,6,1050,0,1955,0,200.7451,4.661000000000001,1460,7351
9667,2015-02-04,5,2.5,2270,10700,1.0,0,0,4,8,1570,700,1963,0,200.74099999999999,4.744,2020,10230
14265,2015-01-27,2,2.0,1650,8975,1.0,0,0,5,6,1650,0,1942,0,200.5073,4.6400000000000015,1260,8668
21300,2014-10-06,3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,200.6025,4.689999999999999,1520,1173
12943,2015-02-05,3,2.75,2490,3600,2.0,0,0,3,8,2290,200,1906,0,200.6098,4.707999999999998,1880,3600
7528,2014-05-27,3,2.5,1590,2550,3.0,0,0,3,7,1590,0,1985,0,200.6772,4.6070000000000135,1260,5100
15876,2014-10-23,4,1.0,1620,6000,1.5,0,0,5,7,1620,0,1905,0,200.4763,4.793999999999997,1310,6000
13102,2015-02-10,5,2.5,3400,9500,2.0,0,1,4,8,3400,0,1977,0,200.5645,4.917999999999992,3080,11081
2581,2014-09-10,2,1.0,1510,3360,1.0,0,0,3,7,880,630,1924,0,200.6135,4.702999999999988,1330,3360
15688,2015-03-03,2,1.0,860,5000,1.0,0,0,3,6,860,0,1915,1945,200.5133,4.643999999999991,1220,5000
10151,2014-07-23,5,2.75,1340,11583,1.0,0,0,3,7,1190,150,1962,0,200.709,4.786000000000001,1950,10514
6368,2014-06-23,3,2.5,3310,5300,2.0,0,2,3,8,2440,870,2008,0,200.5178,4.611000000000004,2140,7500
16652,2014-05-02,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,200.3537,4.697000000000003,1750,8595
8637,2015-01-14,3,2.25,1780,9315,2.0,0,0,3,7,1780,0,1996,0,200.7484,4.647000000000006,1780,8545
1630,2014-12-09,4,1.75,1870,9500,1.0,0,0,4,7,1090,780,1962,0,200.7012,4.812999999999988,2010,10000
9225,2014-10-17,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,200.4401,4.7210000000000045,1300,9091
19809,2014-09-05,5,2.25,3060,13630,2.0,0,0,3,10,3060,0,1989,0,200.5585,4.882999999999996,3430,10700
8738,2014-08-31,4,2.5,1950,8628,2.0,0,0,3,8,1950,0,1994,0,200.3817,4.965000000000003,2210,9019
10638,2014-09-11,4,3.5,3380,8098,1.0,0,1,5,9,1690,1690,1952,0,200.6839,4.810000000000001,1890,8400
2940,2014-08-20,3,1.5,1580,7200,1.0,0,0,4,7,1080,500,1976,0,200.2761,4.847999999999999,1580,7470
4423,2014-12-01,3,2.5,1880,5290,1.0,0,0,3,8,1250,630,1974,0,200.5401,4.700000000000003,2030,5092
18451,2014-08-26,2,1.5,2060,10880,1.0,0,0,3,6,1190,870,1924,0,200.515,4.637999999999991,1430,8781
19016,2014-06-02,2,2.5,2210,6327,1.0,0,0,3,8,2210,0,2003,0,200.7114,4.969999999999999,2170,6327
7104,2015-02-02,4,1.0,1530,3900,1.5,0,0,4,7,1530,0,1908,0,200.6748,4.621000000000009,1300,3900
12997,2014-12-29,5,2.0,2220,6000,1.5,0,0,4,7,1390,830,1925,0,200.5822,4.704999999999998,1600,6000
1414,2014-10-07,8,6.0,4340,9415,2.0,0,0,3,8,4340,0,1967,0,200.6316,4.7979999999999885,2050,9100
16110,2015-01-23,3,1.0,1380,10875,1.0,0,0,3,7,1380,0,1977,0,200.4653,5.254999999999996,1040,10875
16669,2014-07-09,4,1.0,1440,3600,1.5,0,0,4,7,1440,0,1924,0,200.5694,4.614999999999995,1010,5175
12098,2014-12-01,2,1.5,1140,7800,1.0,0,0,4,6,1140,0,1947,0,200.6142,4.790999999999997,2020,7800
4299,2015-03-06,3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,1978,0,200.7631,4.907000000000012,2890,35915
1983,2014-06-03,3,2.25,1450,4706,2.0,0,0,3,7,1450,0,2009,0,200.761,4.7679999999999865,1490,4667
14852,2014-06-25,4,2.75,2840,4000,1.5,0,0,5,8,1960,880,1912,0,200.5846,4.709000000000003,2750,4000
16745,2015-03-06,4,2.75,1670,6000,1.0,0,0,5,7,840,830,1917,0,200.5496,4.614999999999995,1100,6000
13661,2014-08-23,2,2.0,1340,7605,1.0,0,0,3,7,1340,0,1992,0,200.1936,5.018999999999991,1670,7136
8915,2014-11-24,3,2.5,2500,21780,1.0,0,0,3,8,1770,730,1986,0,200.3282,4.802000000000007,2670,23400
20192,2015-02-06,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,200.54,4.9739999999999895,1390,942
15882,2014-11-26,2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,200.6106,4.689999999999999,1500,1795
16113,2014-09-09,3,2.5,1870,9825,1.0,0,0,4,7,1250,620,1994,0,200.4639,5.256,1380,11475
562,2014-11-06,3,1.75,1750,7200,1.0,0,0,3,7,1750,0,1966,0,200.6289,4.881,1810,7590
4453,2014-10-31,3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,200.3668,4.909999999999997,1540,7860
7609,2014-06-10,4,1.0,1740,11075,1.5,0,0,3,7,1740,0,1965,0,200.7458,4.665999999999997,1580,7684
